objectid,cdmid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,youtubeid,fileid,collectionid
coll001,p15942coll5,WuShock Through the Years,Wichita State University,1974,Wu sported a jumpsuit with pockets in the mid 1970s.,Wichita State University--Mascots;Mascots--Kansas--Wichita,"Wichita, Kansas",37.6872° N,97.3301° W,"Wichita State University Libraries, Special Collections and University Archives, http://specialcollections.wichita.edu",,,,eng,,,,,
coll002,,,,,,,,,,,,,,,,,,,
coll003,,,,,,,,,,,,,,,,,,,
coll004,,,,,,,,,,,,,,,,,,,
coll005,,,,,,,,,,,,,,,,,,,
coll006,,,,,,,,,,,,,,,,,,,
coll007,,,,,,,,,,,,,,,,,,,
coll008,,,,,,,,,,,,,,,,,,,
coll009,,,,,,,,,,,,,,,,,,,
coll010,,,,,,,,,,,,,,,,,,,
coll011,,,,,,,,,,,,,,,,,,,
coll012,,,,,,,,,,,,,,,,,,,
